"Paper","PMID","Number of methods compared","Data type","Number of experimental data","Number of synthetic data","Method selection criteria","Variability of score","Overall comparison","Speed measured","Memory measured","Max number of cells"
"spicyR: spatial analysis of in situ cytometry data in R",35438129,1,"Both","3","1000","No","Yes","No","Yes","No",1000
"Benchmarking UMI-based single-cell RNA-seq preprocessing workflows",34906205,10,"Experimental","7","0","Yes","Yes","Yes","Yes","Yes",10000
"Benchmarking single cell RNA-sequencing analysis pipelines using mixture control experiments",31133762,27,"Both","14","7","Yes","Yes","Yes","Yes","No",4000
"Interactive analysis of single-cell epigenomic landscapes with ChromSCape",33177523,5,"Both","6","1","Yes","No","Yes","No","No",25000
"pipeComp, a general framework for the evaluation of computational pipelines, reveals performant single cell RNA-seq preprocessing tools",32873325,19,"Both","7","2","Yes","Yes","Yes","Yes","No",6498
"A multicenter study benchmarking single-cell RNA sequencing technologies using reference samples",33349700,25,"Experimental","20","0","Yes","Yes","Yes","Yes","No",30693
"The Current State of Single-Cell Proteomics Data Analysis",36633424,27,"Both","14","2","Yes","Yes","Yes","Yes","No",4000
"Assessment of computational methods for the analysis of single-cell ATAC-seq data",31739806,10,"Both","3","10","Yes","Yes","Yes","Yes","Yes",80000
"EpiScanpy: integrated single-cell epigenomic analysis",34471111,2,"Both","4","18","Yes","Yes","Yes","Yes","Yes",81173
"TIST: Transcriptome and Histopathological Image Integrative Analysis for Spatial Transcriptomics",36549467,7,"Both","4","18","Yes","Yes","Yes","Yes","Yes",80000
"Comparison of high-throughput single-cell RNA sequencing data processing pipelines",34020539,7,"Both","8","3","Yes","Yes","Yes","Yes","Yes",10000
"Destin2: Integrative and cross-modality analysis of single-cell chromatin accessibility data",36873935,7,"Both","4","3","Yes","Yes","Yes","Yes","Yes",80000
"A systematic evaluation of single cell RNA-seq analysis pipelines",31604912,29,"Both","3","18","Yes","Yes","Yes","Yes","Yes",600000000
"histocat: analysis of cell phenotypes and interactions in multiplex image cytometry data",28783155,0,"Experimental","58","0","No","Yes","No","No","No",80000
"Giotto: a toolbox for integrative analysis and visualization of spatial expression data",33685491,4,"Both","10",NA,"No","Yes","No","Yes","No",160000
"TISCH: a comprehensive web resource enabling interactive single-cell transcriptome visualization of tumor microenvironment",33179754,0,"Experimental","79","0","No","No","No","No","No",200000
"Cumulus provides cloud-based data analysis for large-scale single-cell and single-nucleus RNA-seq",32719530,7,"Experimental","1","0","No","No","No","Yes","Yes",1300000
"A multi-center cross-platform single-cell RNA sequencing reference dataset",33531477,22,"Experimental","20","0","Yes","Yes","Yes","No","No",10353
"Joint cell segmentation and cell type annotation for spatial transcriptomics",34057817,10,"Both","3","18","Yes","Yes","Yes","Yes","Yes",81173
"Cellpose: a generalist algorithm for cellular segmentation",33318659,2,"Both","8","10","Yes","Yes","Yes","Yes","Yes",172
"Cell segmentation in imaging-based spatial transcriptomics",34650268,3,"Both","9","Not explicitly stated","No","Yes","Yes","Yes","No",10000
"Perspectives for the reconstruction of 3D chromatin conformation using single cell Hi-C data",34793453,3,"Both","11","5","No","Yes","Yes","No","No",44
"SnapHiC: a computational pipeline to identify chromatin loops from single-cell Hi-C data",34446921,4,"Both","2",NA,"No","Yes","No","No","No",2869
"High-throughput single-cell RNA-seq data imputation and characterization with surrogate-assisted automated deep learning",34553763,2,"Both","11","88","No","Yes","Yes","Yes","No",48266
"Spatially informed clustering, integration, and deconvolution of spatial transcriptomics with GraphST",36859400,5,"Both","9","2","No","Yes","Yes","Yes","No",100000
"Joint dimension reduction and clustering analysis of single-cell RNA-seq and spatial transcriptomics data",35349708,4,"Both","16","100","No","Yes","Yes","Yes","No",100000
"scGNN is a novel graph neural network framework for single-cell RNA-Seq analyses",33767197,11,"Both","4","2","No","Yes","Yes","Yes","No",13214
"Choice of pre-processing pipeline influences clustering quality of scRNA-seq datasets",34521337,2,"Experimental","22","0","Yes","No","No","Yes","No",6769
"Comparative analysis of common alignment tools for single-cell RNA sequencing",35084033,5,"Experimental","4","0","Yes","Yes","Yes","Yes","No",10000
"Evaluation of STAR and Kallisto on Single Cell RNA-Seq Data Alignment",32220951,3,"Experimental","3","0","Yes","Yes","Yes","Yes","Yes",8640
"Mapping molecular assemblies with fluorescence microscopy and object-based spatial statistics",29449608,3,"Both","2","6","No","Yes","No","Yes","No",45000
"Influence of Cell-type Ratio on Spatially Resolved Single-cell Transcriptomes using the Tangram Algorithm: Based on Implementation on Single-Cell and MxIF Data",37324550,0,"Both","1","6","No","Yes","No","No","No",3725
"scAB detects multiresolution cell states with clinical significance by integrating single-cell genomics and bulk sequencing data",36440766,2,"Both","10","6","Yes","Yes","Yes","No","No",8853
"Spatial-ID: a cell typing method for spatially resolved transcriptomics via transfer learning and spatial embedding",36496406,8,"Both","Multiple","Not explicitly stated","No","Yes","Yes","Yes","Yes",213192
"Latent cellular analysis robustly reveals subtle diversity in large-scale single-cell RNA-seq data",31566233,14,"Both","4","33300","Yes","No","Yes","Yes","Yes",2000000
